"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate"
"7be9edfee6a08fe","CanvasCraft","Winter","Sweaters","Adult","Plunge Top",0,4,56.402,1,1,1,-1,0,0,0,1,3,0,0.756164383561644,2,0.0219178082191781,1
"7bea34b7112c939","PineAndFern","Summer","Sweaters","Adult","Warm Top",0,4,50.97,23,2,3,0,20,-2,0.869565217391304,4,4,2,0.145205479452055,0,0.0438356164383562,0.0869565217391304
"7bebb59ba7eae02","Blend&Woven","Summer","Trousers","Adult","Mini Pants",1,7,55.26,2,0,2,0,0,0,0,2,5,0,0.246575342465753,1,0,0
"7bef5233a09bddb","others","Summer","Button-Ups","Petite","Double Layer",0,6,58.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7c0236c9f5f4fdb","VisionMakers","Summer","Tops","Adult","Quick-Sleeve Top",0,3,53.31,1,0,1,0,0,0,0,1,5,0,0.115068493150685,0,0,0
"7c05bbdbc93b53d","Blend&Woven","Winter","Outerwear","Adult","Puff Jacket",0,4,63.572,7,0,7,0,0,0,0,5,5,0,0.673972602739726,2,0,0
"7c0dbb015708b5e","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.936,5,0,2,0,3,0,0.6,2,5,2,0.142465753424658,0,0,0
"7c0f545099d64c2","PineAndFern","Summer","Sweaters","Adult","Warm Top",0,4,50.972,10,0,5,0,5,0,0.5,4,5,2,0.134246575342466,0,0,0
"7c152db2f94043c","ZenithMan","Winter","Tops","Adult","Sporty Long-Sleeve",0,4,59.295,5,0,4,0,1,0,0.2,3,5,2,0.649315068493151,2,0,0
"7c1db6a7ccc686b","CanvasCraft","Summer","Button-Ups","Adult","Double Layer",1,1,57.46,1,0,0,0,1,0,1,1,5,1,0.394520547945205,1,0,0
"7c27fe7403064be","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.582,8,1,0,0,8,-1,1,1,4,1,0.263013698630137,1,0.0328767123287671,0.125
"7c3424787d71778","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.256,7,0,4,0,3,0,0.428571428571429,3,5,2,0.293150684931507,1,0,0
"7c3aaf89c6105e5","SilkLeaf","Winter","Outerwear","Adult","Light Outer",1,4,78.44,2,0,2,0,0,0,0,1,5,0,0.832876712328767,3,0,0
"7c4e7f47a3f202f","MeadowMaster","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,57.345,2,0,2,0,0,0,0,2,5,0,0.134246575342466,0,0,0
"7c5152361062bf9","AzureWorks","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.972,5,0,5,0,0,0,0,3,5,0,0.213698630136986,1,0,0
"7c53620156155bc","AzureWorks","Winter","Blazers","Adult","Formal Jacket",1,5,65.256,27,0,27,0,0,0,0,10,5,0,0.643835616438356,2,0,0
"7c5b2d23703926a","CanvasCraft","Summer","Tops","Adult","Quick-Sleeve Top",0,2,52.585,1,1,0,0,1,-1,1,1,3,1,0.328767123287671,1,0.0328767123287671,1
"7c5bafe6ab3cfa9","SkyWing","Summer","Trousers","Adult","Lounge Pants",1,23,58.409,10,0,8,0,2,0,0.2,3,5,2,0.224657534246575,1,0,0
"7c705771b1f086f","MetroMaven","Summer","Footwear","Adult","Walkers",1,5,57.438,5,0,1,0,4,0,0.8,2,5,2,0.189041095890411,1,0,0
"7c7ad9e07ea8952","OliveSlate","Summer","Sweaters","Adult","Hood Top",0,4,55.252,4,0,0,0,4,0,1,1,5,1,0.216438356164384,1,0,0
"7c85c2ceb6df7bd","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,50.97,5,0,5,0,0,0,0,3,5,0,0.728767123287671,2,0,0
"7c8a85550465a05","LakeStyles","Summer","Tops","Adult","Sporty Short-Sleeve",1,5,56.404,4,1,2,0,2,-1,0.5,2,4,2,0.391780821917808,1,0.073972602739726,0.25
"7c97ad85c37cd10","ChillCube","Summer","Tops","Adult","Sporty Long-Sleeve",0,4,53.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7c98c2bb1948fca","CanvasCraft","Winter","Outerwear","Adult","Light Outer",0,4,62.96,9,0,9,0,0,0,0,6,5,0,0.731506849315068,2,0,0
"7c9a59b866c1942","OldVine Styles","Winter","Tops","Petite","Sporty Long-Sleeve",0,1,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7c9a9594c8e13ca","Blend&Woven","Summer","Sweaters","Adult","Hood Top",0,4,55.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7c9e60d01032987","VisionMakers","Winter","Sweaters","Adult","Seafarer Top",0,5,65.256,4,1,4,-1,0,0,0,2,4,0,0.86027397260274,3,0.0246575342465753,0.25
"7caa2b7bb1f5d6b","HatMasters","Winter","Miscellaneous","Adult","Top Covers",1,3,52.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7cb01b0871873a8","SnowPeak","Winter","Footwear","Adult","Walkers",1,5,61.624,3,0,3,0,0,0,0,1,5,0,0.928767123287671,3,0,0
"7cdb3b0ecaff2ba","MoonWear","Winter","Trousers","Adult","Mixable Bottoms",1,5,59.294,11,0,11,0,0,0,0,5,5,0,0.747945205479452,2,0,0
"7cdcebf99b1a993","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,40.81,3,0,3,0,0,0,0,2,5,0,0.136986301369863,0,0,0
"7ce9806d02eb7db","MysticLoaf","Summer","Footwear","Adult","Walkers",1,6,72.482,1,0,1,0,0,0,0,1,5,0,0.112328767123288,0,0,0
"7ceadd34018c4c8","CoralAndFin","Summer","Trousers","Adult","Water Shorts",0,3,59.297,2,0,2,0,0,0,0,1,5,0,0.112328767123288,0,0,0
"7cfd9d25ad519d8","others","Winter","Outerwear","Adult","Puff Jacket",0,4,68.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7cfdc2fa7291e61","PuzzleWear","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,62.313,5,0,4,0,1,0,0.2,2,5,2,0.167123287671233,1,0,0
"7cfddc3f90c4427","PlaidCrafters","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.27,7,0,3,0,4,0,0.571428571428571,3,5,2,0.342465753424658,1,0,0
"7d03b8cca0bd546","PineAndFern","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,50.98,1,0,0,0,1,0,1,1,5,1,0.194520547945205,1,0,0
"7d04e0bd736616c","VisionMakers","Winter","Tops","Adult","Quick-Sleeve Top",0,4,55.252,3,1,2,0,1,-1,0.333333333333333,2,4,2,0.452054794520548,1,0.0301369863013699,0.333333333333333
"7d10be170722a1a","FrontlineStyles","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,3,50.983,3,3,0,0,3,-3,1,1,3,1,0.208219178082192,1,0.0438356164383562,1
"7d1c508f9f8d2e3","OceanSketch Elite","Winter","Blazers","Petite","Sleeveless",1,6,53.992,37,5,33,-4,4,-1,0.108108108108108,12,4,2,0.380821917808219,1,0.0328767123287671,0.135135135135135
"7d1e2698b74bab0","EchoStyles","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.7,3,0,3,0,0,0,0,1,5,0,0.117808219178082,0,0,0
"7d1f3622b8ff387","BigStone","Winter","Sweaters","Adult","High-Neck",1,4,60.9,1,0,1,0,0,0,0,1,5,0,0.632876712328767,2,0,0
"7d231e8bd287c31","BlueRiver Co.","Winter","Sweaters","Petite","Round-Top",0,5,57.446,23,1,7,0,16,-1,0.695652173913043,7,4,2,0.147945205479452,0,0.0547945205479452,0.0434782608695652
"7d350278b192876","BlueRidge","Winter","Tops","Adult","Quick-Sleeve Top",0,4,49.12,3,0,3,0,0,0,0,2,5,0,0.345205479452055,1,0,0
"7d4585abcd72a06","PineAndFern","Summer","Miscellaneous","Adult","Top Covers",1,1,38.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7d484a4ea117809","others","Winter","Outerwear","Adult","Puff Jacket",1,5,71.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7d4948156d0be5b","OceanSketch Elite","Summer","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.974,83,2,57,0,26,-2,0.313253012048193,15,4,2,0.342465753424658,1,0.00273972602739726,0.0240963855421687
"7d4e58187a6059b","PuzzleWear","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,59.72,3,0,3,0,0,0,0,1,5,0,0.112328767123288,0,0,0
"7d53e7a4ea3c061","Blend&Woven","Winter","Tops","Adult","Quick-Sleeve Top",0,4,46.928,18,0,18,0,0,0,0,7,5,0,0.361643835616438,1,0,0
"7d576abb5c0f5ba","CanvasCraft","Summer","Trousers","Adult","Mini Pants",1,2,52.58,2,1,0,0,2,-1,1,1,4,1,0.424657534246575,1,0.0520547945205479,0.5
"7d5d82a97c1a0a8","RhythmWear","Summer","Sweaters","Adult","Warm Top",0,5,60.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7d607f2bbf8d6e5","SnowPeak","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,55.265,1,0,1,0,0,0,0,1,5,0,0.863013698630137,3,0,0
"7d72f97df405937","FrontlineStyles","Winter","Sweaters","Adult","Waist Wrap",0,1,60.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7d77d9b327b0db4","LunarLuxe","Summer","Sweaters","Adult","Seafarer Top",0,4,57.445,3,2,1,0,2,-2,0.666666666666667,2,4,2,0.254794520547945,1,0.0219178082191781,0.666666666666667
"7d7c1a2829cf7ff","LunarLuxe","Summer","Sweaters","Adult","Round-Top",0,4,58.402,4,0,4,0,0,0,0,2,5,0,0.0602739726027397,0,0,0
"7d7c346807d8332","SkyGuard","Winter","Sweaters","Adult","Hood Top",0,4,55.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7d7d9ad2ad35735","BlueRiver Co.","Summer","Blazers","Petite","Formal Jacket",1,6,71.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7d886b691b27583","ZenithMan","Summer","Sweaters","Adult","Round-Top",0,5,57.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7d9ed049095972f","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.98,2,0,2,0,0,0,0,1,5,0,0.23013698630137,1,0,0
"7daaeb010b786a7","LunarLuxe","Winter","Sweaters","Adult","Hood Top",0,4,55.255,11,0,11,0,0,0,0,9,5,0,0.747945205479452,2,0,0
"7db4327d2a9457f","BlueRiver Co.","Summer","Blazers","Petite","Formal Jacket",1,6,68.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7dbb785a7266ace","ZenithMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,55.258,3,0,2,0,1,0,0.333333333333333,3,5,2,0.372602739726027,1,0,0
"7dbba213efc3070","LookSee","Winter","Footwear","Adult","Walkers",1,6,59.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7dc000c1cbc66c6","PedalPrime","Summer","Footwear","Adult","Walkers",1,7,59.296,7,0,5,0,2,0,0.285714285714286,4,5,2,0.0547945205479452,0,0,0
"7dc850059e65d4c","MeadowMaster","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.083,1,0,1,0,0,0,0,1,5,0,0.134246575342466,0,0,0
"7dcbe82ce231516","MetalMold","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.138,1,0,1,0,0,0,0,1,5,0,0.189041095890411,1,0,0
"7dccd2eade05269","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,52.58,6,0,6,0,0,0,0,6,5,0,0.23013698630137,1,0,0
"7ddefaf6f0c833b","MeadowMaster","Summer","Sweaters","Adult","Hood Top",0,4,61.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7de77199bfb56ef","MoonWear","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,4,53.995,4,0,4,0,0,0,0,3,5,0,0.202739726027397,1,0,0
"7df5d9757aa21f2","MetroMaven","Summer","Sweaters","Adult","Hood Top",0,4,57.44,10,0,10,0,0,0,0,5,5,0,0.0575342465753425,0,0,0
"7e067826edd6734","others","Winter","Sweaters","Adult","High-Neck",1,3,61.627,1,0,1,0,0,0,0,1,5,0,0.783561643835616,2,0,0
"7e0ede6309b7dd1","MetroMaven","Winter","Miscellaneous","Adult","Top Covers",1,1,45.66,1,0,1,0,0,0,0,1,5,0,0.805479452054795,2,0,0
"7e159b5daab7ead","OldVine Styles","Summer","Trousers","Petite","Business Bottoms",1,8,53.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7e1cd4961ab7af3","BigStone","Winter","Sweaters","Adult","Seafarer Top",1,4,65.258,2,0,2,0,0,0,0,1,5,0,0.632876712328767,2,0,0
"7e27cfb83e0ae65","CanvasCraft","Winter","Sweaters","Adult","Round-Top",0,5,56.402,2,0,2,0,0,0,0,1,5,0,0.991780821917808,3,0,0
"7e2c906991eb59e","AzureStone","Winter","Sweaters","Adult","Seafarer Top",0,5,59.298,3,0,3,0,0,0,0,1,5,0,0.747945205479452,2,0,0
"7e3a4be7ae5595b","BlueRidge","Winter","Sweaters","Adult","Hood Top",0,5,58.41,2,0,2,0,0,0,0,1,5,0,0.345205479452055,1,0,0
"7e3ab9f8e05e6fa","BlueRidge","Summer","Outerwear","Adult","Core Warmer",0,5,60.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7e5b2b1b65def5d","SkyGuard","Winter","Outerwear","Adult","Puff Jacket",0,4,66.255,2,0,2,0,0,0,0,2,5,0,0.953424657534247,3,0,0
"7e8c2d8fa197b21","ZenithMan","Winter","Sweaters","Adult","Waist Wrap",0,4,68.405,3,0,3,0,0,0,0,1,5,0,0.731506849315068,2,0,0
"7e997a493e42402","ZenithMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.575,5,0,1,0,4,0,0.8,2,5,2,0.353424657534247,1,0,0
"7ea518b93342de9","BuilderStyles","Winter","Trousers","Adult","Lounge Pants",1,6,63.58,25,1,25,-1,0,0,0,11,4,0,0.761643835616438,2,0.0602739726027397,0.04
"7ea708f047a3253","FrontlineStyles","Summer","Sweaters","Adult","Warm Top",0,5,53.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7eb5fa758ca427c","AzureWorks","Summer","Sweaters","Adult","Warm Top",0,4,53.995,3,0,3,0,0,0,0,1,5,0,0.271232876712329,1,0,0
"7eb67d388dc758e","DocMan","Winter","Miscellaneous","Adult","Top Covers",1,1,44.23,2,0,2,0,0,0,0,2,5,0,0.736986301369863,2,0,0
"7eb6ededf9af51c","MetroMaven","Summer","Sweaters","Adult","Hood Top",0,4,57.438,22,1,21,-1,1,0,0.0454545454545455,13,4,2,0.0931506849315069,0,0.0410958904109589,0.0454545454545455
"7ec093d9b146fbd","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,53.995,4,0,4,0,0,0,0,2,5,0,0.191780821917808,1,0,0
"7ec17e9c7e011fb","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.576,20,3,19,-2,1,-1,0.05,9,4,2,0.221917808219178,1,0.00547945205479452,0.15
"7ecc9b2c48e45a1","SkyWing","Winter","Sweaters","Adult","High-Neck",0,5,56.402,14,0,14,0,0,0,0,7,5,0,0.791780821917808,2,0,0
"7ed78415240a933","CanvasCraft","Summer","Trousers","Adult","Lounge Pants",1,5,55.258,3,1,0,0,3,-1,1,1,4,1,0.356164383561644,1,0.0191780821917808,0.333333333333333
"7ee9c11476ff2ac","ReinStyles","Summer","Trousers","Adult","Mini Pants",1,4,62.312,4,2,1,0,3,-2,0.75,2,4,2,0.501369863013699,2,0.0191780821917808,0.5
"7f0f0b570190b02","PineAndFern","Winter","Sweaters","Adult","Hood Top",0,4,52.28,2,0,1,0,1,0,0.5,2,5,2,0.638356164383562,2,0,0
"7f119298fce38c5","SoftTrend","Winter","Sweaters","Adult","Waist Wrap",0,4,61.623,4,2,4,-2,0,0,0,3,4,0,0.736986301369863,2,0.0547945205479452,0.5
"7f11adfcc642a08","AzureMeat","Winter","Sweaters","Adult","Warm Top",0,4,55.263,2,0,2,0,0,0,0,1,5,0,0.720547945205479,2,0,0
"7f12637fc3a70ae","OliveSlate","Winter","Outerwear","Adult","Core Warmer",0,4,59.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7f1ec23c9b4184b","KickStar","Winter","Footwear","Adult","Walkers",1,6,60.903,1,0,1,0,0,0,0,1,5,0,0.684931506849315,2,0,0
"7f2c203dd1725f1","BlueRidge","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,50.98,14,0,12,0,2,0,0.142857142857143,8,5,2,0.276712328767123,1,0,0
"7f2fdd764bc0a66","AzureWorks","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,55.253,9,1,9,-1,0,0,0,2,4,0,0.136986301369863,0,0.0520547945205479,0.111111111111111
"7f3d3874a13523c","RhythmWear","Summer","Trousers","Adult","Mini Pants",0,5,58.864,3,1,3,-1,0,0,0,1,4,0,0.219178082191781,1,0.00547945205479452,0.333333333333333
"7f50f9c56dced84","VisionMakers","Summer","Tops","Adult","Quick-Sleeve Top",0,3,53.313,1,1,0,0,1,-1,1,1,3,1,0.257534246575342,1,0.0191780821917808,1
"7f5209c2540fc15","PineAndFern","Winter","Miscellaneous","Adult","Top Covers",1,1,38.61,2,0,2,0,0,0,0,2,5,0,0.673972602739726,2,0,0
"7f67035e803ca18","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,40.78,3,0,3,0,0,0,0,2,5,0,0.183561643835616,1,0,0
"7f880a28ea71fc0","FrontlineStyles","Winter","Sweaters","Adult","Waist Wrap",0,1,60.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7f99745bf38bcfc","CanvasCraft","Winter","Sweaters","Adult","Round-Top",0,5,56.404,4,0,4,0,0,0,0,4,5,0,0.632876712328767,2,0,0
"7fa5cf0943aa49e","Blend&Woven","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.974,4,0,4,0,0,0,0,2,5,0,0.128767123287671,0,0,0
"7fba7c5186e71b5","MysticLoaf","Winter","Footwear","Adult","High-Cuts",1,5,75.048,2,0,2,0,0,0,0,2,5,0,0.704109589041096,2,0,0
"7fbf95c78bc7b9f","VisionMakers","Summer","High-End Items","End Items","Warm Top",0,4,60.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7ff02402fd52583","LunarLuxe","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.575,3,1,0,0,3,-1,1,1,4,1,0.221917808219178,1,0.0219178082191781,0.333333333333333
"7ff16db76a382be","VisionMakers","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,56.405,3,0,3,0,0,0,0,2,5,0,0.172602739726027,1,0,0
"7ff87478a214beb","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,55.25,1,0,0,0,1,0,1,1,5,1,0.53972602739726,2,0,0
"8008c27102c5af6","SpeedThreads","Summer","Sweaters","Adult","Core Warmer",0,5,58.414,3,1,3,-1,0,0,0,1,4,0,0.0904109589041096,0,0.00273972602739726,0.333333333333333
"800da491f8caacb","SkyWing","Winter","Trousers","Adult","Utility Pants",1,27,57.449,3,0,3,0,0,0,0,1,5,0,0.731506849315068,2,0,0
"8010ca063d2c1c3","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,52.58,7,0,0,0,7,0,1,1,5,1,0,0,0,0
"801223e17a5c78c","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,55.254,2,1,0,0,2,-1,1,1,4,1,0.2,1,0.0164383561643836,0.5
"8012db68aa104ac","AzureWorks","Summer","Button-Ups","Adult","Double Layer",0,4,59.298,2,1,2,-1,0,0,0,2,4,0,0.246575342465753,1,0.0684931506849315,0.5
"802378f5a110552","OrchardM","Winter","Trousers","Adult","Business Bottoms",1,10,58.409,14,0,14,0,0,0,0,6,5,0,0.53972602739726,2,0,0
"802ab2273ad1a20","CanvasCraft","Summer","Blazers","Adult","Formal Jacket",1,2,64.725,1,0,0,0,1,0,1,1,5,1,0.36986301369863,1,0,0
"802c9b56a5f7000","SkyWing","Winter","Sweaters","Adult","Waist Wrap",0,5,55.26,2,1,2,-1,0,0,0,1,4,0,0.715068493150685,2,0.0410958904109589,0.5
"8032e1f3edce4c6","OceanSketch Elite","Summer","Sweaters","Petite","Hood Top",0,6,52.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8040d2639af5011","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,54,30,0,30,0,0,0,0,15,5,0,0.589041095890411,2,0,0
"80430675db77de7","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,51,1,1,0,0,1,-1,1,1,3,1,0.553424657534247,2,0.0246575342465753,1
"804ac9673b10ebe","PineAndFern","Winter","Miscellaneous","Adult","Top Covers",1,1,38.61,9,0,2,0,7,0,0.777777777777778,3,5,2,0.646575342465753,2,0.0602739726027397,0
"8054860a4ca1899","HarborTrend","Summer","Outerwear","Adult","Light Outer",0,4,68.442,4,0,4,0,0,0,0,2,5,0,0.789041095890411,2,0,0
"806177067fe8baa","AzureStone","Summer","Trousers","Adult","Utility Pants",1,16,56.406,46,1,46,-1,0,0,0,15,4,0,0.219178082191781,1,0.0191780821917808,0.0217391304347826
"806bbf7b3c165d1","MetalMold","Winter","Tops","Adult","Quick-Sleeve Top",0,5,46.942,4,1,4,-1,0,0,0,1,4,0,0.484931506849315,1,0.00273972602739726,0.25
"80a2a97170593a9","CoralAndFin","Winter","Tops","Adult","Quick-Sleeve Top",0,4,58.402,2,0,2,0,0,0,0,1,5,0,0.652054794520548,2,0,0
"80a4114921aaea8","MetroMaven","Summer","Sweaters","Adult","Hood Top",0,4,57.44,3,0,2,0,1,0,0.333333333333333,2,5,2,0.0602739726027397,0,0,0
"80d4677b47f3a79","SpeedThreads","Winter","Sweaters","Adult","Seafarer Top",0,5,55.262,4,1,3,0,1,-1,0.25,3,4,2,0.682191780821918,2,0.0493150684931507,0.25
"80d8058c41069aa","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.972,35,1,31,-1,4,0,0.114285714285714,15,4,2,0.495890410958904,2,0.0410958904109589,0.0285714285714286
"80daaf0c43a6e14","DocMan","Winter","Miscellaneous","Adult","Tie-Up",1,1,44.26,1,0,1,0,0,0,0,1,5,0,0.994520547945206,3,0,0
"80f362587412823","UrbanAce","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,57.442,1,0,1,0,0,0,0,1,5,0,0.167123287671233,1,0,0
"80f6ffe6b1f2a3c","PlaidCrafters","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.998,7,1,7,-1,0,0,0,2,4,0,0.306849315068493,1,0.0356164383561644,0.142857142857143
"81088d0a9fc2605","MetroMaven","Summer","Tops","Adult","Quick-Sleeve Top",0,4,44.23,5,0,4,0,1,0,0.2,2,5,2,0.238356164383562,1,0,0
"8112f8f46001fd0","HarborTrend","Summer","Outerwear","Adult","Core Warmer",0,4,60.12,2,0,1,0,1,0,0.5,2,5,2,0.241095890410959,1,0,0
"8115968b33308cc","MoonWear","Winter","Trousers","Adult","Mixable Bottoms",1,6,59.292,13,0,13,0,0,0,0,6,5,0,0.747945205479452,2,0,0
"81261072e3b11cc","MetroMaven","Winter","Sweaters","Adult","Waist Wrap",0,4,59.298,10,0,10,0,0,0,0,5,5,0,0.863013698630137,3,0,0
"812ac4abb52927a","OliveSlate","Winter","Sweaters","Adult","Seafarer Top",0,5,60.126,2,0,2,0,0,0,0,2,5,0,0.958904109589041,3,0,0
"812d031b0499f5d","BlueRiver Co.","Winter","Sweaters","Petite","Hood Top",0,5,60.124,7,0,7,0,0,0,0,6,5,0,0.736986301369863,2,0,0
"812e1229dbfe315","BlueRidge","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,59.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813441f63496683","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,2,53.995,3,0,0,0,3,0,1,1,5,1,0.356164383561644,1,0,0
"813869cd41a47c2","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,6,50.968,26,0,17,0,9,0,0.346153846153846,11,5,2,0.375342465753425,1,0.0383561643835616,0
"8141ef0d9ee9bac","FrontlineStyles","Winter","Trousers","Adult","Lounge Pants",1,14,57.447,22,0,22,0,0,0,0,12,5,0,0.583561643835616,2,0,0
"815d6905981c7a3","others","Winter","Sweaters","Adult","Seafarer Top",0,4,60.9,2,0,2,0,0,0,0,1,5,0,0.876712328767123,3,0,0
"8161909490043b7","ZenithMan","Summer","Trousers","Adult","Water Shorts",0,4,49.12,5,0,0,0,5,0,1,1,5,1,0.243835616438356,1,0,0
"81637d036063aa6","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.996,15,0,15,0,0,0,0,7,5,0,0.0767123287671233,0,0,0
"81656dd30ddb076","GeoStyles","Summer","Footwear","Adult","Fancy Feet",1,6,62.962,15,0,15,0,0,0,0,9,5,0,0.063013698630137,0,0,0
"819c3eef36946ca","FrontlineStyles","Summer","Blazers","Adult","Casual Jacket",1,5,63.58,2,0,2,0,0,0,0,1,5,0,0.287671232876712,1,0,0
"81af8f6acf41b73","RhythmWear","Summer","Sweaters","Adult","Warm Top",0,4,60.525,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.153424657534247,0,0.0547945205479452,0.333333333333333
"81b208ec2b4b29d","DocMan","Winter","Miscellaneous","Adult","Top Covers",1,2,49.12,2,0,2,0,0,0,0,2,5,0,0.750684931506849,2,0,0
"81b6d25df91a58e","SpeedThreads","Summer","Trousers","Adult","Mini Pants",1,6,52.583,11,1,9,0,2,-1,0.181818181818182,4,4,2,0.358904109589041,1,0.0575342465753425,0.0909090909090909
"81b773a28f84ced","DarkHarbor","Winter","Sweaters","Petite","High-Neck",0,6,57.443,7,0,7,0,0,0,0,7,5,0,0.813698630136986,2,0,0
"81d0a72bc294e3c","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.576,8,0,8,0,0,0,0,4,5,0,0.0767123287671233,0,0,0
"81e5149c8c58107","PlaidCrafters","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,58.41,1,1,1,-1,0,0,0,1,3,0,0.301369863013699,1,0.0191780821917808,1
"81e97e1a374ea14","SkyWing","Winter","Tops","Adult","Quick-Sleeve Top",0,5,44.268,30,1,30,-1,0,0,0,13,4,0,0.693150684931507,2,0.0602739726027397,0.0333333333333333
"81f0d1dddc6fc66","BlueRiver Co.","Winter","Blazers","Petite","Formal Jacket",1,6,66.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81f686d12d487ff","FrontlineStyles","Winter","Sweaters","Adult","Waist Wrap",0,5,60.128,11,0,11,0,0,0,0,7,5,0,0.586301369863014,2,0,0
"81f72c745365f7e","CloudNine","Summer","Footwear","Adult","Walkers",1,7,62.314,10,1,9,-1,1,0,0.1,4,4,2,0.134246575342466,0,0.0547945205479452,0.1
"81fd6b6e754fe84","SnowPeak","Winter","Outerwear","Adult","Light Outer",0,4,73.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"821641a3873ccce","DocMan","Winter","Miscellaneous","Adult","Neck Wrap",1,1,49.12,6,0,6,0,0,0,0,3,5,0,0.723287671232877,2,0,0
"8226fa12f2fb29b","SpeedThreads","Summer","Trousers","Adult","Mini Pants",1,6,52.585,3,0,2,0,1,0,0.333333333333333,2,5,2,0.361643835616438,1,0,0
