"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate","yearly_return_rate"
"6c7b8fc6003734d","KickStar","Winter","Footwear","Adult","Walkers",1,7,56.397,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.720547945205479,2,0.0657534246575342,0.333333333333333,0.1
"d7299b9ad319729","SkyWing","Winter","Sweaters","Adult","Waist Wrap",0,5,58.406,60,2,53,0,7,-2,0.116666666666667,16,4,2,0.627397260273973,2,0.0356164383561644,0.0333333333333333,0.0344827586206897
"799a5a95b2c2ecb","MeadowMaster","Winter","Sweaters","Adult","Waist Wrap",0,4,60.048,6,1,5,-1,1,0,0.166666666666667,4,4,2,0.649315068493151,2,0.00273972602739726,0.166666666666667,0.117647058823529
"adddb6f4c1ae925","ChillCube","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,52.575,6,0,4,0,2,0,0.333333333333333,2,5,2,0.235616438356164,1,0,0,0.0625
"dc6beb5d2fbc181","PlaidCrafters","Winter","Sweaters","Adult","Round-Top",0,4,58.405,3,0,1,0,2,0,0.666666666666667,2,5,2,0.824657534246575,3,0,0,0
"d344aefe1667a61","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.09,34,1,22,0,12,-1,0.352941176470588,9,4,2,0.238356164383562,1,0.0438356164383562,0.0294117647058824,0.0736842105263158
"381207043ea0ae2","MetalMold","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,52.575,6,0,3,0,3,0,0.5,3,5,2,0.219178082191781,1,0,0,0.266666666666667
"0afa3b7270badc8","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.945,3,1,0,0,3,-1,1,1,4,1,0.213698630136986,1,0.0465753424657534,0.333333333333333,0.230769230769231
"2463d610f93971f","DocMan","Winter","Miscellaneous","Adult","Top Covers",1,2,46.94,5,0,5,0,0,0,0,4,5,0,0.764383561643836,2,0,0,0.0769230769230769
"5f358c690b931e2","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.572,5,0,5,0,0,0,0,4,5,0,0.284931506849315,1,0,0,0.0727272727272727
"fa127270d235c38","PineAndFern","Winter","Outerwear","Adult","Light Outer",0,3,63.58,1,0,0,0,1,0,1,1,5,1,0.967123287671233,3,0,0,0
"35cc79a94ff4003","SkyWing","Winter","Sweaters","Adult","Hood Top",0,5,53.996,16,1,11,0,5,-1,0.3125,8,4,2,0.83013698630137,3,0.0712328767123288,0.0625,0.0555555555555556
"c2017a8dcae1bf5","BlueRidge","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.992,7,1,6,0,1,-1,0.142857142857143,4,4,2,0.136986301369863,0,0.0657534246575342,0.142857142857143,0.0833333333333333
"d09d69d9575249e","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,1,52.58,1,0,0,0,1,0,1,1,5,1,0.386301369863014,1,0,0,0
"7eda87dc1e5699e","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.568,13,0,9,0,4,0,0.307692307692308,6,5,2,0.293150684931507,1,0.0273972602739726,0,0.0595238095238095
"e8afbf4a834dea5","BoxMix","Summer","Footwear","Adult","Walkers",1,6,68.038,1,0,0,0,1,0,1,1,5,1,0.252054794520548,1,0,0,0.142857142857143
"5b3931a4bc037f5","SkyWing","Summer","Tops","Adult","Extended-Sleeve Top",0,4,50.98,5,0,0,0,5,0,1,1,5,1,0.238356164383562,1,0,0,0.3
"ca7fa20d9df64a4","TulipTread","Summer","Footwear","Adult","Fancy Feet",1,9,65.766,2,0,2,0,0,0,0,1,5,0,0.301369863013699,1,0,0,0
"6db5246e3019bf7","OrchardM","Winter","Trousers","Adult","Business Bottoms",1,14,57.447,15,3,1,0,14,-3,0.933333333333333,2,4,2,0,0,0.00821917808219178,0.2,0.176470588235294
"ca1729ebea59543","ZenithMan","Summer","Formal Attire","Adult","Formal Set",1,5,81.616,2,0,2,0,0,0,0,1,5,0,0.484931506849315,1,0,0,0.125
"7abbce740d90ecc","SkyWing","Summer","Outerwear","Adult","Light Outer",0,6,60.9,11,2,4,0,7,-2,0.636363636363636,4,4,2,0.167123287671233,1,0.0328767123287671,0.181818181818182,0.152173913043478
"9d08f8cce0ad869","PlaidCrafters","Winter","Outerwear","Adult","Puff Jacket",0,4,68.44,2,1,1,0,1,-1,0.5,2,4,2,0.783561643835616,2,0.0328767123287671,0.5,0.2
"c02605940435b42","LakeStyles","Summer","Sweaters","Adult","Waist Wrap",1,3,64.73,2,0,0,0,2,0,1,1,5,1,0.347945205479452,1,0,0,0
"d40130af98da0d9","BigStone","Winter","Sweaters","Adult","Waist Wrap",1,4,67.61,3,0,1,0,2,0,0.666666666666667,2,5,2,0.863013698630137,3,0,0,0.75
"c99e13bc9351ea8","FuelThreads","Winter","Footwear","Adult","Walkers",1,5,60.126,3,1,2,0,1,-1,0.333333333333333,2,4,2,0.515068493150685,2,0.073972602739726,0.333333333333333,0.142857142857143
"71c4ae6c5b3e456","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,40.78,15,1,15,-1,0,0,0,5,4,0,0.29041095890411,1,0.0657534246575342,0.0666666666666667,0.0591397849462366
"9282ded401320a1","FlashBack","Summer","Footwear","Petite","Fancy Feet",1,5,57.446,18,0,17,0,1,0,0.0555555555555556,13,5,2,0.315068493150685,1,0,0,0.0708661417322835
"9cbd864105f7f4d","CanvasCraft","Summer","Sweaters","Adult","Waist Wrap",0,6,56.403,13,0,10,0,3,0,0.230769230769231,7,5,2,0.16986301369863,1,0,0,0.0869565217391304
"982a77acfec33c9","MetalMold","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.932,27,0,23,0,4,0,0.148148148148148,11,5,2,0.191780821917808,1,0,0,0.0341880341880342
"a06cc5c17d6271d","BlueRiver Co.","Summer","Miscellaneous","Petite","Tie-Up",1,1,50.97,2,0,2,0,0,0,0,2,5,0,0.268493150684932,1,0,0,0.142857142857143
"65af7f35de16a24","TargetStyles","Summer","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,50.976,4,0,4,0,0,0,0,4,5,0,0.312328767123288,1,0,0,0.135294117647059
"2f3ce060fe71218","BlueRidge","Winter","Trousers","Adult","Lounge Pants",1,5,60.898,1,0,0,0,1,0,1,1,5,1,0.463013698630137,1,0,0,0
"bb7b808962f356f","BlueRidge","Winter","Outerwear","Adult","Cold Shield",0,4,71.898,7,0,4,0,3,0,0.428571428571429,5,5,2,0.753424657534247,2,0,0,0
"857cd7e9ebcf372","AzureMeat","Summer","Button-Ups","Adult","Double Layer",0,4,55.252,3,1,0,0,3,-1,1,1,4,1,0.197260273972603,1,0.0219178082191781,0.333333333333333,0.3
"095c8e2a6978a17","BlueRiver Co.","Summer","Blazers","Petite","Formal Jacket",1,5,71.898,7,1,1,0,6,-1,0.857142857142857,2,4,2,0.0821917808219178,0,0.0301369863013699,0.142857142857143,0.225806451612903
"1823fbe9e210142","AzureWorks","Winter","Blazers","Adult","Formal Jacket",1,6,62.96,14,5,0,0,14,-5,1,1,4,1,0.00547945205479452,0,0.00273972602739726,0.357142857142857,0.26530612244898
"ab5cce3a2cbf989","SpeedThreads","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,52.582,6,0,6,0,0,0,0,2,5,0,0.827397260273973,3,0,0,0
"a397cd6b9e5ca1a","SoftTrend","Summer","Trousers","Adult","Mini Pants",0,3,55.257,2,0,2,0,0,0,0,2,5,0,0.23013698630137,1,0,0,0.0476190476190476
"3f570a008baad86","MoonWear","Winter","Sweaters","Adult","Hood Top",0,3,62.313,5,1,5,-1,0,0,0,4,4,0,0.608219178082192,2,0.0164383561643836,0.2,0.2
"2007de1efa9fe54","BlueRidge","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.918,2,0,1,0,1,0,0.5,2,5,2,0.16986301369863,1,0,0,0.141025641025641
"d8da5675322094a","RhythmWear","Winter","Sweaters","Adult","Hood Top",0,5,61.272,3,0,2,0,1,0,0.333333333333333,2,5,2,0.761643835616438,2,0,0,0
"be7abf17a113c45","AzureWorks","Winter","Trousers","Adult","Lounge Pants",1,5,53.988,6,0,4,0,2,0,0.333333333333333,4,5,2,0.624657534246575,2,0,0,0.0740740740740741
"0f988d05dc919c3","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.588,2,0,0,0,2,0,1,1,5,1,0.216438356164384,1,0,0,0.227272727272727
"e8da3f063ded3ee","MetalMold","Winter","Sweaters","Adult","Hood Top",0,5,53.994,6,2,2,0,4,-2,0.666666666666667,2,4,2,0.808219178082192,2,0.0493150684931507,0.333333333333333,0.428571428571429
"06b62871b993844","AzureWorks","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",1,8,53.991,15,5,0,0,15,-5,1,1,4,1,0.00273972602739726,0,0.0164383561643836,0.333333333333333,0.38
"cec43295e41c318","OliveSlate","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,49.12,4,0,4,0,0,0,0,2,5,0,0.183561643835616,1,0,0,0.1
"b14639ecdd4101f","PuzzleWear","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,60.121,2,0,2,0,0,0,0,1,5,0,0.246575342465753,1,0,0,0.230769230769231
"e0e97bdec666f14","MeadowMaster","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,57.348,4,0,3,0,1,0,0.25,3,5,2,0.16986301369863,1,0,0,0.307692307692308
"afd22c40d977fef","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,53.992,27,2,25,-2,2,0,0.0740740740740741,9,4,2,0.76986301369863,2,0.0164383561643836,0.0740740740740741,0.114285714285714
"203463de59a3d9c","PlaidCrafters","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,55.262,3,0,3,0,0,0,0,2,5,0,0.441095890410959,1,0,0,0.0909090909090909
"c0e073f3fc02c4f","LunarLuxe","Winter","Sweaters","Adult","Waist Wrap",0,4,57.44,22,1,16,0,6,-1,0.272727272727273,9,4,2,0.761643835616438,2,0.0219178082191781,0.0454545454545455,0.0566037735849057
"14fecf433bdd790","PineAndFern","Summer","Trousers","Adult","Water Shorts",0,4,45.68,1,0,1,0,0,0,0,1,5,0,0.29041095890411,1,0,0,0
"a1664baec1cfe67","BuilderStyles","Summer","High-End Items","End Items","Lounge Pants",1,5,60.898,1,0,1,0,0,0,0,1,5,0,0.232876712328767,1,0,0,0.285714285714286
"ec9198e264cf72f","LunarLuxe","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,52.584,17,1,14,0,3,-1,0.176470588235294,8,4,2,0.416438356164384,1,0.00547945205479452,0.0588235294117647,0.107692307692308
"14cbaa8099edd06","DocMan","Winter","Miscellaneous","Adult","Neck Wrap",1,1,46.94,7,0,6,0,1,0,0.142857142857143,6,5,2,0.745205479452055,2,0,0,0
"f0212b29abde468","EchoStyles","Winter","Sweaters","Adult","Round-Top",0,4,58.32,3,2,0,0,3,-2,1,1,4,1,0.893150684931507,3,0.0273972602739726,0.666666666666667,0.666666666666667
"9c344a82bb115d3","AzureWorks","Summer","Blazers","Adult","Formal Jacket",1,5,63.578,1,0,0,0,1,0,1,1,5,1,0.126027397260274,0,0,0,0.142857142857143
"d8d70d9a0358ecb","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,1,50.97,1,0,0,0,1,0,1,1,5,1,0.419178082191781,1,0,0,0
"99a558bc93dbade","KickStar","Summer","Footwear","Adult","Walkers",1,7,59.293,6,1,2,0,4,-1,0.666666666666667,3,4,2,0.252054794520548,1,0.0246575342465753,0.166666666666667,0.285714285714286
"f630221c0ab1fe2","AzureWorks","Winter","Outerwear","Adult","Extended Cover",1,4,66.26,14,0,14,0,0,0,0,8,5,0,0.726027397260274,2,0.0383561643835616,0,0.0526315789473684
"368bc882884f00d","SkyWing","Summer","Miscellaneous","Adult","Top Covers",1,1,42.67,6,0,0,0,6,0,1,1,5,1,0.150684931506849,0,0,0,0.05
"a2560f9142fc049","SpeedThreads","Summer","Trousers","Adult","Island Shorts",1,5,49.12,2,0,0,0,2,0,1,1,5,1,0.134246575342466,0,0,0,0
"f29b9447976ced1","GeoStyles","Summer","Footwear","Adult","Fancy Feet",1,5,62.96,5,1,4,0,1,-1,0.2,4,4,2,0.153424657534247,0,0.0191780821917808,0.2,0.205128205128205
"20ab5c2f5daa95b","OldVine Styles","Summer","Outerwear","Petite","Puff Jacket",0,5,58.406,7,0,0,0,7,0,1,1,5,1,0.0904109589041096,0,0,0,0.148514851485149
"7155b6aea18a656","PeakStyles","Summer","Button-Ups","Adult","Business Long-Sleeve",1,8,50.97,12,1,12,-1,0,0,0,8,4,0,0.172602739726027,1,0.0219178082191781,0.0833333333333333,0.0775862068965517
"d79e5c5ab75c291","SkyWing","Winter","Trousers","Adult","Utility Pants",1,13,57.45,5,0,0,0,5,0,1,1,5,1,0.652054794520548,2,0,0,0.111111111111111
"0da4e663be05a76","IvyCraft","Summer","Button-Ups","Adult","Business Long-Sleeve",1,6,57.35,2,0,2,0,0,0,0,1,5,0,0.334246575342466,1,0,0,0
"a54478be8255125","SkyWing","Winter","Tops","Adult","Sporty Long-Sleeve",0,5,52.578,6,3,0,0,6,-3,1,1,4,1,0.731506849315068,2,0.0328767123287671,0.5,0.259259259259259
"4a70e1e8278b73f","RhythmWear","Summer","Sweaters","Adult","Warm Top",0,4,60.13,1,0,1,0,0,0,0,1,5,0,0.241095890410959,1,0,0,0.333333333333333
"fe1a7dbc09a32ca","AzureWorks","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,55.253,14,1,13,-1,1,0,0.0714285714285714,8,4,2,0.194520547945205,1,0.00273972602739726,0.0714285714285714,0.13953488372093
"459e5eff6914264","MetalMold","Summer","Sweaters","Adult","Round-Top",0,4,52.585,3,1,0,0,3,-1,1,1,4,1,0.0136986301369863,0,0.0356164383561644,0.333333333333333,0.337078651685393
"ed8b168df0ccf46","MeadowMaster","Winter","Sweaters","Adult","Round-Top",0,3,60.05,9,0,9,0,0,0,0,4,5,0,0.682191780821918,2,0,0,0
"412324c7e3f56cd","HatMasters","Summer","Miscellaneous","Adult","Top Covers",0,3,52.433,1,0,1,0,0,0,0,1,5,0,0.279452054794521,1,0,0,0
"05364d54b366237","MetroMaven","Summer","Sweaters","Adult","Warm Top",0,4,55.245,21,5,13,-2,8,-3,0.380952380952381,8,4,2,0.213698630136986,1,0.0493150684931507,0.238095238095238,0.145299145299145
"f20d1c8f7b20f50","BlueRidge","Winter","Tops","Adult","Quick-Sleeve Top",0,5,46.94,13,0,10,0,3,0,0.230769230769231,6,5,2,0.331506849315069,1,0,0,0.111111111111111
"cb2ff46989a5340","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.974,39,0,32,0,7,0,0.179487179487179,14,5,2,0.594520547945205,2,0.0767123287671233,0,0.0406976744186047
"45c1b47028235fc","HarborTrend","Winter","Sweaters","Adult","Round-Top",0,4,58.41,2,1,1,0,1,-1,0.5,2,4,2,0.775342465753425,2,0.0273972602739726,0.5,0.142857142857143
"7852fc850c4d9ed","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.932,20,0,19,0,1,0,0.05,10,5,2,0.298630136986301,1,0,0,0.0410958904109589
"dfb0d945aae461a","SpeedThreads","Winter","Sweaters","Adult","Waist Wrap",0,5,56.404,2,0,2,0,0,0,0,2,5,0,0.93972602739726,3,0,0,0
"6bf4fef362d4874","CanvasCraft","Winter","Sweaters","Adult","Waist Wrap",0,2,60.125,2,0,0,0,2,0,1,1,5,1,0.898630136986301,3,0,0,0
"9f52b7b9b4b5556","Blend&Woven","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,52.578,5,0,5,0,0,0,0,5,5,0,0.210958904109589,1,0,0,0
"53ead80f6a7dd10","PineAndFern","Winter","Outerwear","Adult","Light Outer",0,4,63.58,3,1,0,0,3,-1,1,1,4,1,0.923287671232877,3,0.0219178082191781,0.333333333333333,0.333333333333333
"a4558e7f976cb27","MetalMold","Winter","Sweaters","Adult","High-Neck",0,4,57.448,8,0,8,0,0,0,0,5,5,0,0.780821917808219,2,0,0,0.0476190476190476
"349c2106b34e238","SkyWing","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,57.44,1,0,0,0,1,0,1,1,5,1,0.238356164383562,1,0,0,0
"81274494ade13e8","PineAndFern","Winter","Sweaters","Adult","Warm Top",0,4,50.985,5,1,4,0,1,-1,0.2,3,4,2,0.624657534246575,2,0.073972602739726,0.2,0.0909090909090909
"1bb28c4926018e0","MeadowMaster","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,59.21,6,0,4,0,2,0,0.333333333333333,5,5,2,0.298630136986301,1,0,0,0.0540540540540541
"be62a1478a064c4","AzureWorks","Summer","Outerwear","Adult","Light Outer",0,4,58.4,9,3,6,0,3,-3,0.333333333333333,5,4,2,0.191780821917808,1,0.0191780821917808,0.333333333333333,0.1875
"d6744966c3e073b","TulipTread","Winter","Footwear","Adult","Walkers",1,9,64.72,5,0,5,0,0,0,0,3,5,0,0.695890410958904,2,0,0,0.03125
"1ab20971477c3cd","CanvasCraft","Summer","Sweaters","Adult","Round-Top",0,2,55.245,2,0,0,0,2,0,1,1,5,1,0.221917808219178,1,0,0,0
"bf27f77f02c04bd","AzureMeat","Winter","Sweaters","Adult","Seafarer Top",0,4,57.44,2,0,0,0,2,0,1,1,5,1,0.8,2,0,0,0.25
"ff9497612f04f55","SkyWing","Summer","Tops","Adult","Extended-Sleeve Top",0,5,49.126,17,0,10,0,7,0,0.411764705882353,6,5,2,0.134246575342466,0,0,0,0.0901639344262295
"5359fa773b77297","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,50.976,40,2,18,-1,22,-1,0.55,12,4,2,0.147945205479452,0,0.0356164383561644,0.05,0.0711297071129707
"0d4b16961d0f7d8","EchoStyles","Winter","Sweaters","Adult","Round-Top",0,4,59.22,2,0,0,0,2,0,1,1,5,1,0.901369863013699,3,0,0,0
"7ce8107d86ecc1c","MysticLoaf","Summer","Footwear","Adult","Walkers",1,5,71.75,4,0,3,0,1,0,0.25,4,5,2,0.2,1,0,0,0.0909090909090909
"4778777555f69ad","SpeedThreads","Summer","Trousers","Adult","Island Shorts",1,6,50.273,5,0,5,0,0,0,0,3,5,0,0.315068493150685,1,0,0,0.1
"63dcefd7bafd02c","CoralTrend","Summer","Footwear","Adult","Easy Footwear",1,5,45.686,14,3,9,0,5,-3,0.357142857142857,6,4,2,0.43013698630137,1,0.0246575342465753,0.214285714285714,0.148148148148148
"c918ed7ad9e9229","CanvasCraft","Winter","Sweaters","Adult","Seafarer Top",0,5,59.292,19,0,16,0,3,0,0.157894736842105,8,5,2,0.789041095890411,2,0,0,0.0294117647058824
"dd6b87c154a0498","SkyGuard","Winter","Outerwear","Adult","Cold Shield",0,4,66.255,3,1,2,0,1,-1,0.333333333333333,2,4,2,0.843835616438356,3,0.073972602739726,0.333333333333333,0.142857142857143
"d559ed6fee84e80","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.978,22,0,19,0,3,0,0.136363636363636,12,5,2,0.463013698630137,1,0,0,0.104072398190045
"cf92263cd7ff69a","SkyWing","Winter","Outerwear","Adult","Puff Jacket",0,5,63.582,10,0,4,0,6,0,0.6,2,5,2,0.695890410958904,2,0,0,0.1
"d0629a89c007f1f","PineAndFern","Summer","Outerwear","Adult","Light Outer",0,4,60.127,5,1,2,0,3,-1,0.6,3,4,2,0.172602739726027,1,0.0356164383561644,0.2,0.111111111111111
"a22693d25f59116","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,1,52.58,1,0,0,0,1,0,1,1,5,1,0.254794520547945,1,0,0,0.333333333333333
"1f03eab81de1e47","KickStar","Summer","Footwear","Adult","Walkers",1,8,53.991,6,1,3,0,3,-1,0.5,4,4,2,0.202739726027397,1,0.0383561643835616,0.166666666666667,0.0857142857142857
"9e9c0950bad5bf3","ReinStyles","Winter","Trousers","Adult","Business Bottoms",1,5,60.898,1,0,0,0,1,0,1,1,5,1,0.0273972602739726,0,0,0,0.333333333333333
"9727c9647adddc6","Blend&Woven","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.922,6,0,6,0,0,0,0,3,5,0,0.328767123287671,1,0,0,0.180555555555556
"e4bc669c9269a3a","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,1,52.58,1,0,0,0,1,0,1,1,5,1,0.424657534246575,1,0,0,0
"62b5b7d0e17a885","FrontlineStyles","Winter","Sweaters","Adult","Seafarer Top",0,5,57.448,27,0,25,0,2,0,0.0740740740740741,13,5,2,0.797260273972603,2,0,0,0.0777777777777778
"c9fa6d3a60573d1","CanvasCraft","Winter","Outerwear","Adult","Light Outer",1,4,60.125,5,0,5,0,0,0,0,2,5,0,0.756164383561644,2,0,0,0
"78a9ad108afbdf2","FlashBack","Winter","Outerwear","Petite","Extended Cover",1,6,62.96,11,5,0,0,11,-5,1,1,4,1,0.0273972602739726,0,0.0383561643835616,0.454545454545455,0.108695652173913
"3fee1a6b6ff8ae9","SkyWing","Winter","Tops","Adult","Quick-Sleeve Top",0,5,44.266,21,0,18,0,3,0,0.142857142857143,8,5,2,0.597260273972603,2,0,0,0.0375
"b6874ff308960fc","AzureMeat","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.928,5,2,0,0,5,-2,1,1,4,1,0.241095890410959,1,0.0356164383561644,0.4,0.32
"025499070f62a4d","MeadowMaster","Winter","Sweaters","Adult","Warm Top",0,4,59.215,3,0,2,0,1,0,0.333333333333333,2,5,2,0.63013698630137,2,0,0,0.25
"be953838a6945da","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Short-Sleeve",0,6,49.12,4,0,0,0,4,0,1,1,5,1,0.0410958904109589,0,0,0,0.0571428571428571
"bb34318a1d17c77","ChillCube","Winter","Sweaters","Adult","Round-Top",0,4,59.295,2,0,2,0,0,0,0,1,5,0,0.380821917808219,1,0,0,0
"c615d37776eb557","MetalMold","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,55.264,17,0,14,0,3,0,0.176470588235294,8,5,2,0.816438356164384,2,0,0,0.0571428571428571
"c3ef1651d078d4c","AzureStone","Summer","Trousers","Adult","Blue Threads",1,19,56.407,31,0,30,0,1,0,0.032258064516129,15,5,2,0.23013698630137,1,0,0,0.0542857142857143
"448f82527ca6790","ZenithMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,56.4,1,0,1,0,0,0,0,1,5,0,0.249315068493151,1,0,0,0
"2a8232d4f8c095b","ZenithMan","Summer","Trousers","Adult","Lounge Pants",1,2,60.12,2,2,0,0,2,-2,1,1,3,1,0.372602739726027,1,0.0575342465753425,1,0.454545454545455
"8744e1f9c316145","CanvasCraft","Winter","Miscellaneous","Adult","Top Covers",1,1,40.79,2,0,0,0,2,0,1,1,5,1,0.657534246575342,2,0,0,0
"a8f090a95769f4e","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,53.99,33,1,31,-1,2,0,0.0606060606060606,11,4,2,0.435616438356164,1,0.073972602739726,0.0303030303030303,0.0851063829787234
"cd3c71c04badd01","TulipTread","Summer","Miscellaneous","Adult","Sleek Belt",1,2,53.99,3,0,3,0,0,0,0,2,5,0,0.210958904109589,1,0,0,0.125
"6b45260d21f25c0","OldVine Styles","Winter","Sweaters","Petite","Round-Top",0,5,50.972,23,0,15,0,8,0,0.347826086956522,9,5,2,0.172602739726027,1,0,0,0.0758293838862559
"c139ddf5f61ce84","LunarLuxe","Winter","High-End Items","End Items","Warm Top",0,5,55.256,4,0,0,0,4,0,1,1,5,1,0.00273972602739726,0,0,0,0.0689655172413793
"c2c57bba9f2cc2b","VolcanoWear","Winter","Outerwear","Adult","Puff Jacket",0,4,75.72,2,0,1,0,1,0,0.5,2,5,2,0.931506849315068,3,0,0,0
"cf9661cdfa2eea6","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,50.98,101,5,64,-3,37,-2,0.366336633663366,17,4,2,0.824657534246575,3,0.0246575342465753,0.0495049504950495,0.120253164556962
"d349603498012cf","MoonWear","Winter","Sweaters","Adult","Seafarer Top",0,4,59.292,3,0,0,0,3,0,1,1,5,1,0.816438356164384,2,0,0,0
"f4133ce516713a9","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.976,66,0,50,0,16,0,0.242424242424242,15,5,2,0.594520547945205,2,0,0,0.0558659217877095
"bb37b81031f76d2","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,6,42.663,19,0,11,0,8,0,0.421052631578947,8,5,2,0.238356164383562,1,0.0767123287671233,0,0.0719424460431655
"04188abdfeb004f","AzureWorks","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,53.993,21,0,21,0,0,0,0,11,5,0,0.191780821917808,1,0,0,0.0388349514563107
"c7b43b7d22b6e65","PineAndFern","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,50.092,10,3,4,0,6,-3,0.6,3,4,2,0.380821917808219,1,0.0493150684931507,0.3,0.222222222222222
"2c8a51653e3b77c","RefreshStyles","Winter","Footwear","Adult","Walkers",1,6,61.628,13,0,11,0,2,0,0.153846153846154,9,5,2,0.764383561643836,2,0,0,0.111111111111111
"d255f32c11d8978","LunarLuxe","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,50.975,25,0,21,0,4,0,0.16,9,5,2,0.29041095890411,1,0,0,0.103703703703704
"859d98c1220b4ff","SkyWing","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,4,50.965,1,0,0,0,1,0,1,1,5,1,0.380821917808219,1,0,0,0.25
"d79f6c73dd8a96d","DocMan","Winter","Button-Ups","Adult","Business Long-Sleeve",1,2,50.98,2,0,0,0,2,0,1,1,5,1,0.70958904109589,2,0,0,0
"59e024aad471b6e","SpeedThreads","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,6,53.992,1,0,1,0,0,0,0,1,5,0,0.441095890410959,1,0,0,0
"a04d51547ceeba6","FrontlineStyles","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.578,10,0,9,0,1,0,0.1,8,5,2,0.194520547945205,1,0,0,0.0188679245283019
"3c8b60d12890a8e","CanvasCraft","Winter","Sweaters","Adult","High-Neck",0,1,57.44,1,1,0,0,1,-1,1,1,3,1,0.794520547945205,2,0.0767123287671233,1,1
"5af4c7f7cf55279","MoonWear","Summer","Button-Ups","Adult","Business Short-Sleeve",0,4,55.258,4,0,0,0,4,0,1,1,5,1,0.591780821917808,2,0,0,0
"87af8e27ae5bc6c","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,8,53.991,5,2,0,0,5,-2,1,1,4,1,0.00547945205479452,0,0.0219178082191781,0.4,0.269230769230769
"8709e2c1579518b","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,1,52.58,1,0,0,0,1,0,1,1,5,1,0.273972602739726,1,0,0,0
"96c27b1b02aa701","FrontlineStyles","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,2,53.99,2,0,0,0,2,0,1,1,5,1,0.772602739726027,2,0,0,0
